index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.08498390265355787,13.042085,-1.0834825,1950
1,r1i1p1f1,1950,01,02,7.744194009626511,9.540466,0.17707115,1950
2,r1i1p1f1,1950,01,03,17.84927209883203,8.548823,0.180746,1950
3,r1i1p1f1,1950,01,04,18.778925655669802,4.902843,-1.6549771,1950
4,r1i1p1f1,1950,01,05,0.09079110527571738,1.9812306,-6.3901715,1950
5,r1i1p1f1,1950,01,06,0.012293050028667311,1.8045925,-10.106237,1950
6,r1i1p1f1,1950,01,07,12.635837359157382,1.1537313,-6.223778,1950
7,r1i1p1f1,1950,01,08,17.716411167949175,0.0729824,-6.038638,1950
8,r1i1p1f1,1950,01,09,22.660146794088483,1.159204,-4.129943,1950
9,r1i1p1f1,1950,01,10,3.06508982073374,3.7190306,-5.0247083,1950
10,r1i1p1f1,1950,01,11,2.5472814069886827,5.8971825,-3.3345306,1950
11,r1i1p1f1,1950,01,12,30.44197493292395,4.49077,-2.1579697,1950
12,r1i1p1f1,1950,01,13,2.8049504374373413,1.0244509,-5.984233,1950
13,r1i1p1f1,1950,01,14,0.01406600497827425,0.31001282,-8.557768,1950
14,r1i1p1f1,1950,01,15,0.0,2.8359904,-11.692695,1950
15,r1i1p1f1,1950,01,16,0.0,5.595235,-9.088163,1950
16,r1i1p1f1,1950,01,17,0.0,9.919446,-5.53053,1950
17,r1i1p1f1,1950,01,18,0.0,13.734372,-1.788319,1950
18,r1i1p1f1,1950,01,19,0.0,12.277161,-1.8242933,1950
19,r1i1p1f1,1950,01,20,0.0,11.592601,-2.4983177,1950
20,r1i1p1f1,1950,01,21,0.0,12.399284,-2.2448184,1950
21,r1i1p1f1,1950,01,22,0.0,12.42389,-2.1267538,1950
22,r1i1p1f1,1950,01,23,0.0,11.731106,-2.6730845,1950
23,r1i1p1f1,1950,01,24,0.07284301326958342,10.689391,-3.1887217,1950
24,r1i1p1f1,1950,01,25,0.0,11.5527115,-2.6188471,1950
25,r1i1p1f1,1950,01,26,0.0,12.021691,-3.0709772,1950
26,r1i1p1f1,1950,01,27,0.0,13.543576,-2.4776354,1950
27,r1i1p1f1,1950,01,28,0.0,14.971804,-1.1596714,1950
28,r1i1p1f1,1950,01,29,0.0,13.093914,-1.2250262,1950
29,r1i1p1f1,1950,01,30,0.027007498997095557,10.949552,-2.2362635,1950
30,r1i1p1f1,1950,01,31,0.01829636519431112,8.773701,-2.6283004,1950
31,r1i1p1f1,1950,02,01,0.001938914826172096,7.981574,-4.6588244,1950
32,r1i1p1f1,1950,02,02,0.0,9.567726,-4.345838,1950
33,r1i1p1f1,1950,02,03,0.0,9.851758,-4.5098147,1950
34,r1i1p1f1,1950,02,04,0.39428117646359373,9.681334,-3.4351895,1950
35,r1i1p1f1,1950,02,05,13.122843708141378,2.6552336,-5.04074,1950
36,r1i1p1f1,1950,02,06,0.24343879317430273,0.639683,-11.556567,1950
37,r1i1p1f1,1950,02,07,0.0,3.9780817,-11.039108,1950
38,r1i1p1f1,1950,02,08,5.825848809574506,2.9731145,-7.9627137,1950
39,r1i1p1f1,1950,02,09,0.1668190383432514,1.4555315,-8.015937,1950
40,r1i1p1f1,1950,02,10,0.001738101598429747,3.7556212,-7.1921268,1950
41,r1i1p1f1,1950,02,11,0.0,6.5468497,-7.5560875,1950
42,r1i1p1f1,1950,02,12,0.000555232433839848,8.030814,-5.243788,1950
43,r1i1p1f1,1950,02,13,0.0,11.073273,-3.3204744,1950
44,r1i1p1f1,1950,02,14,0.0,10.644329,-3.052679,1950
45,r1i1p1f1,1950,02,15,1.132195548304269,8.985183,-2.619464,1950
46,r1i1p1f1,1950,02,16,1.0314934675989154,7.7886586,-3.2666645,1950
47,r1i1p1f1,1950,02,17,4.8074992490868524,4.416441,-2.847229,1950
48,r1i1p1f1,1950,02,18,10.998448614939443,4.7858725,-2.4005764,1950
49,r1i1p1f1,1950,02,19,24.12547139477608,4.775223,-2.7930715,1950
50,r1i1p1f1,1950,02,20,10.421302609391432,1.1836662,-7.1450458,1950
51,r1i1p1f1,1950,02,21,0.537072849313328,-1.2104164,-11.026916,1950
52,r1i1p1f1,1950,02,22,0.06443414190914734,-2.0017605,-12.630609,1950
53,r1i1p1f1,1950,02,23,0.0,-0.35735446,-13.236462,1950
54,r1i1p1f1,1950,02,24,0.0,2.4608705,-10.901528,1950
55,r1i1p1f1,1950,02,25,0.0,3.3285613,-8.51963,1950
56,r1i1p1f1,1950,02,26,0.0,6.005295,-6.9095335,1950
57,r1i1p1f1,1950,02,27,0.0,7.251265,-5.866445,1950
58,r1i1p1f1,1950,02,28,0.0,7.489741,-5.0533204,1950
59,r1i1p1f1,1950,03,01,5.939838670512016e-05,6.275429,-4.9187646,1950
60,r1i1p1f1,1950,03,02,0.06528064390998826,6.7727566,-4.759557,1950
61,r1i1p1f1,1950,03,03,0.06988908559521068,9.095698,-4.429228,1950
62,r1i1p1f1,1950,03,04,0.0,11.464965,-3.2834485,1950
63,r1i1p1f1,1950,03,05,9.455848480800249,9.277729,-4.2937255,1950
64,r1i1p1f1,1950,03,06,13.943305667718029,3.2073565,-2.0829606,1950
65,r1i1p1f1,1950,03,07,2.6932281775073905,4.674201,-2.5390787,1950
66,r1i1p1f1,1950,03,08,0.3387997144873591,3.4553938,-3.3000398,1950
67,r1i1p1f1,1950,03,09,14.375219047735259,1.8387616,-4.1493554,1950
68,r1i1p1f1,1950,03,10,0.11526123711080732,5.054832,-7.791628,1950
69,r1i1p1f1,1950,03,11,0.0,9.502535,-6.15282,1950
70,r1i1p1f1,1950,03,12,4.90623434053781,11.317592,-2.1384022,1950
71,r1i1p1f1,1950,03,13,22.701785609053545,10.448158,1.0417577,1950
72,r1i1p1f1,1950,03,14,1.5156667255023004,9.441831,-0.011789307,1950
73,r1i1p1f1,1950,03,15,0.0,16.721966,0.11853922,1950
74,r1i1p1f1,1950,03,16,0.0008720217560558155,18.096424,1.225699,1950
75,r1i1p1f1,1950,03,17,0.02079342167540626,17.738384,2.7812924,1950
76,r1i1p1f1,1950,03,18,0.0,21.301542,4.6208,1950
77,r1i1p1f1,1950,03,19,0.0,22.00067,5.8315964,1950
78,r1i1p1f1,1950,03,20,0.0014802599395137136,21.572805,4.4435,1950
79,r1i1p1f1,1950,03,21,0.49262413318038184,13.571005,0.927383,1950
80,r1i1p1f1,1950,03,22,3.6254473414061392,5.0628357,-3.1557944,1950
81,r1i1p1f1,1950,03,23,2.620749561266456,4.9693885,-3.716118,1950
82,r1i1p1f1,1950,03,24,0.3153286298315422,10.451042,-4.8782215,1950
83,r1i1p1f1,1950,03,25,4.497679715133854,8.528471,-4.4946585,1950
84,r1i1p1f1,1950,03,26,39.891510182826906,5.1668563,-0.853235,1950
85,r1i1p1f1,1950,03,27,7.531809034876757,6.2219424,-1.1990123,1950
86,r1i1p1f1,1950,03,28,0.24099965399334342,8.817235,-1.9067347,1950
87,r1i1p1f1,1950,03,29,20.195631025833876,6.1341085,-2.242542,1950
88,r1i1p1f1,1950,03,30,16.103243747325525,7.1252837,-0.29014525,1950
89,r1i1p1f1,1950,03,31,5.699017918017731,5.9172297,-3.4549723,1950
90,r1i1p1f1,1950,04,01,15.54261815871748,4.881505,-3.5928178,1950
91,r1i1p1f1,1950,04,02,1.702046975948216,5.8950815,-1.7305323,1950
92,r1i1p1f1,1950,04,03,0.2552209643542557,8.188568,-3.541758,1950
93,r1i1p1f1,1950,04,04,0.022299443301065393,9.052302,-4.3311653,1950
94,r1i1p1f1,1950,04,05,11.129415163927082,5.541969,-4.132391,1950
95,r1i1p1f1,1950,04,06,5.772489348887454,2.142106,-4.658227,1950
96,r1i1p1f1,1950,04,07,12.833768204149877,1.9719704,-4.781763,1950
97,r1i1p1f1,1950,04,08,12.085444200083751,3.3128877,-5.469588,1950
98,r1i1p1f1,1950,04,09,0.1624956868057642,8.843497,-4.8703394,1950
99,r1i1p1f1,1950,04,10,0.0,10.244599,-3.4543326,1950
100,r1i1p1f1,1950,04,11,0.02021949764650097,11.8787565,-2.1187694,1950
101,r1i1p1f1,1950,04,12,0.0,17.15858,-1.415353,1950
102,r1i1p1f1,1950,04,13,1.1376231951518958,15.325615,-0.695474,1950
103,r1i1p1f1,1950,04,14,29.158905648747425,7.8845654,1.1630348,1950
104,r1i1p1f1,1950,04,15,7.028882021350479,6.453758,-0.7088926,1950
105,r1i1p1f1,1950,04,16,0.21403007799819027,10.613899,-1.4713461,1950
106,r1i1p1f1,1950,04,17,0.0,12.850479,-2.842618,1950
107,r1i1p1f1,1950,04,18,0.6718003638980927,12.288967,0.89721024,1950
108,r1i1p1f1,1950,04,19,15.281155807907199,7.9126153,-7.6477294,1950
109,r1i1p1f1,1950,04,20,0.7201913668744522,3.029626,-8.820692,1950
110,r1i1p1f1,1950,04,21,10.923257900477275,2.7854538,-6.338391,1950
111,r1i1p1f1,1950,04,22,12.057868488943274,6.1745005,-1.8625537,1950
112,r1i1p1f1,1950,04,23,0.0,15.642474,-0.98053074,1950
113,r1i1p1f1,1950,04,24,6.026666887010857e-05,18.245615,1.2873964,1950
114,r1i1p1f1,1950,04,25,9.552977976213272,14.428623,-1.1240203,1950
115,r1i1p1f1,1950,04,26,0.17078029098077205,7.799088,-4.799952,1950
116,r1i1p1f1,1950,04,27,0.0,14.215764,-3.158893,1950
117,r1i1p1f1,1950,04,28,0.0,16.88049,-0.71619594,1950
118,r1i1p1f1,1950,04,29,0.0,18.083641,0.96191776,1950
119,r1i1p1f1,1950,04,30,1.5819638615074667,15.940348,-0.029542997,1950
120,r1i1p1f1,1950,05,01,22.603057150703602,7.715157,-0.8109483,1950
121,r1i1p1f1,1950,05,02,8.775146958373252,6.835358,-1.4918221,1950
